2024-07-18 11:45:42.222 +03:30 [INF] Starting web host.
2024-07-18 11:45:52.571 +03:30 [INF] Loaded ABP modules:
2024-07-18 11:45:52.572 +03:30 [INF] - Iptb.Test.Blazor.WebApp.TestBlazorModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Iptb.Test.TestApplicationModule
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Private.DataContractSerialization.wasm - 200 843541 application/wasm 152.5916ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Text.RegularExpressions.wasm - 200 348437 application/wasm 121.8157ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Threading.Tasks.Parallel.wasm - 200 51989 application/wasm 114.4296ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Threading.Tasks.Dataflow.wasm - 200 175381 application/wasm 98.7746ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Security.Principal.Windows.wasm - 200 25877 application/wasm 88.1537ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Iptb.Test.Blazor.WebApp.Client.wasm - 200 41237 application/wasm 85.4953ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.ExceptionHandling.wasm - 200 65813 application/wasm 78.2635ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.IdentityModel.wasm - 200 30997 application/wasm 70.8697ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/mscorlib.wasm - 200 48917 application/wasm 87.8538ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Text.Encoding.CodePages.wasm - 200 729877 application/wasm 128.4355ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.Security.wasm - 200 45333 application/wasm 67.6631ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Text.Json.wasm - 200 568085 application/wasm 104.0023ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Iptb.Test.Blazor.WebApp.Client.pdb.gz - 200 18798 application/octet-stream 73.3811ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Formats.Tar.wasm - 200 26389 application/wasm 63.5344ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Collections.Concurrent.wasm - 200 75029 application/wasm 60.9466ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.IO.MemoryMappedFiles.wasm - 200 37653 application/wasm 58.975ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.ComponentModel.Primitives.wasm - 200 30997 application/wasm 54.7682ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Diagnostics.TraceSource.wasm - 200 46869 application/wasm 58.1486ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.IO.Pipes.wasm - 200 29461 application/wasm 55.6151ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Net.Quic.wasm - 200 27413 application/wasm 42.4619ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Net.WebHeaderCollection.wasm - 200 22805 application/wasm 43.5967ms
2024-07-18 11:45:57.120 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Net.Primitives.wasm - 200 93973 application/wasm 41.0695ms
2024-07-18 11:45:57.121 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Runtime.Serialization.Formatters.wasm - 200 55061 application/wasm 110.9941ms
2024-07-18 11:45:57.122 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Volo.Abp.MultiTenancy.wasm - 200 28437 application/wasm 35.8574ms
2024-07-18 11:45:57.122 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Console.wasm - 200 43797 application/wasm 45.8863ms
2024-07-18 11:45:57.122 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Linq.wasm - 200 124181 application/wasm 44.8173ms
2024-07-18 11:45:57.122 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Net.Requests.wasm - 200 49941 application/wasm 43.3944ms
2024-07-18 11:45:57.123 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Runtime.InteropServices.JavaScript.wasm - 200 82709 application/wasm 41.7887ms
2024-07-18 11:45:57.123 +03:30 [INF] Sending file. Request path: '/_framework/System.Windows.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Windows.wasm'
2024-07-18 11:45:57.124 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/icudt.dat.gz - 200 460350 application/octet-stream 74.9245ms
2024-07-18 11:45:57.124 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Windows.wasm - 200 5397 application/wasm 20.8855ms
2024-07-18 11:45:57.124 +03:30 [INF] Sending file. Request path: '/_framework/Microsoft.Win32.Registry.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Microsoft.Win32.Registry.wasm'
2024-07-18 11:45:57.124 +03:30 [INF] Sending file. Request path: '/_framework/System.Security.Cryptography.Algorithms.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Security.Cryptography.Algorithms.wasm'
2024-07-18 11:45:57.124 +03:30 [INF] Sending file. Request path: '/_framework/System.Linq.Expressions.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Linq.Expressions.wasm'
2024-07-18 11:45:57.124 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Security.Cryptography.Algorithms.wasm - 200 6933 application/wasm 33.2929ms
2024-07-18 11:45:57.124 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Net.WebSockets.wasm - 200 70933 application/wasm 26.3559ms
2024-07-18 11:45:57.124 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.wasm - 200 39701 application/wasm 40.9077ms
2024-07-18 11:45:57.124 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/netstandard.wasm - 200 90389 application/wasm 20.9623ms
2024-07-18 11:45:57.126 +03:30 [INF] Sending file. Request path: '/_framework/Iptb.Test.Domain.Shared.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Iptb.Test.Domain.Shared.wasm'
2024-07-18 11:45:57.126 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Reflection.DispatchProxy.wasm - 200 26389 application/wasm 26.0577ms
2024-07-18 11:45:57.126 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Iptb.Test.Domain.Shared.wasm - 200 10005 application/wasm 13.8319ms
2024-07-18 11:45:57.126 +03:30 [INF] Sending file. Request path: '/_framework/System.Threading.Channels.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Threading.Channels.wasm'
2024-07-18 11:45:57.128 +03:30 [INF] Sending file. Request path: '/_framework/System.Resources.ResourceManager.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Resources.ResourceManager.wasm'
2024-07-18 11:45:57.129 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Resources.ResourceManager.wasm - 200 5397 application/wasm 14.1861ms
2024-07-18 11:45:57.129 +03:30 [INF] Sending file. Request path: '/_framework/System.IO.Pipes.AccessControl.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.IO.Pipes.AccessControl.wasm'
2024-07-18 11:45:57.129 +03:30 [INF] Sending file. Request path: '/_framework/Iptb.Test.HttpApi.Client.pdb.gz'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\Iptb.Test.HttpApi.Client.pdb.gz'
2024-07-18 11:45:57.129 +03:30 [INF] Executed endpoint 'Microsoft.AspNetCore.Routing.RouteEndpoint'
2024-07-18 11:45:57.129 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.IO.Pipes.AccessControl.wasm - 200 12053 application/wasm 29.212ms
2024-07-18 11:45:57.130 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Iptb.Test.HttpApi.Client.pdb.gz - 200 9351 application/octet-stream 19.6552ms
2024-07-18 11:45:57.130 +03:30 [INF] Sending file. Request path: '/_framework/System.Private.Uri.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Private.Uri.wasm'
2024-07-18 11:45:57.132 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/Microsoft.Win32.Registry.wasm - 200 21269 application/wasm 26.8232ms
2024-07-18 11:45:57.132 +03:30 [INF] Sending file. Request path: '/_framework/System.Xml.Serialization.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Xml.Serialization.wasm'
2024-07-18 11:45:57.133 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Xml.Serialization.wasm - 200 5909 application/wasm 13.3187ms
2024-07-18 11:45:57.133 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Linq.Expressions.wasm - 200 564501 application/wasm 55.599ms
2024-07-18 11:45:57.133 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Private.Uri.wasm - 200 91413 application/wasm 16.4575ms
2024-07-18 11:45:57.133 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Threading.Channels.wasm - 200 42261 application/wasm 22.2399ms
2024-07-18 11:45:57.133 +03:30 [INF] Sending file. Request path: '/_framework/System.Transactions.Local.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Transactions.Local.wasm'
2024-07-18 11:45:57.134 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Transactions.Local.wasm - 200 164117 application/wasm 27.8045ms
2024-07-18 11:45:57.139 +03:30 [INF] Sending file. Request path: '/_framework/System.Security.Cryptography.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Security.Cryptography.wasm'
2024-07-18 11:45:57.140 +03:30 [INF] Sending file. Request path: '/_framework/System.IO.Compression.ZipFile.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.IO.Compression.ZipFile.wasm'
2024-07-18 11:45:57.141 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Security.Cryptography.wasm - 200 468757 application/wasm 34.6791ms
2024-07-18 11:45:57.142 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.IO.Compression.ZipFile.wasm - 200 26389 application/wasm 27.7893ms
2024-07-18 11:45:57.144 +03:30 [INF] Sending file. Request path: '/_framework/System.Private.Xml.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Private.Xml.wasm'
2024-07-18 11:45:57.156 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Private.Xml.wasm - 200 3104025 application/wasm 192.1832ms
2024-07-18 11:45:57.174 +03:30 [INF] Sending file. Request path: '/_framework/System.Private.CoreLib.wasm'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\System.Private.CoreLib.wasm'
2024-07-18 11:45:57.186 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/System.Private.CoreLib.wasm - 200 4198169 application/wasm 151.827ms
2024-07-18 11:45:57.516 +03:30 [INF] Authorization failed. These requirements were not met:
PermissionRequirement: SettingManagement.Emailing
2024-07-18 11:45:57.518 +03:30 [INF] Authorization failed. These requirements were not met:
PermissionRequirement: SettingManagement.TimeZone
2024-07-18 11:45:57.520 +03:30 [INF] Authorization failed. These requirements were not met:
PermissionRequirement: FeatureManagement.ManageHostFeatures
2024-07-18 11:45:57.523 +03:30 [INF] Authorization failed. These requirements were not met:
PermissionRequirement: SettingManagement.Emailing
2024-07-18 11:45:57.525 +03:30 [INF] Authorization failed. These requirements were not met:
PermissionRequirement: SettingManagement.TimeZone
2024-07-18 11:45:57.526 +03:30 [INF] Authorization failed. These requirements were not met:
PermissionRequirement: FeatureManagement.ManageHostFeatures
2024-07-18 11:45:57.536 +03:30 [INF] Authorization failed. These requirements were not met:
DenyAnonymousAuthorizationRequirement: Requires an authenticated user.
2024-07-18 11:45:57.539 +03:30 [INF] Authorization failed. These requirements were not met:
DenyAnonymousAuthorizationRequirement: Requires an authenticated user.
2024-07-18 11:45:57.681 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/Iptb.Test.Blazor.WebApp.Client.styles.css - null null
2024-07-18 11:45:57.682 +03:30 [INF] The file /Iptb.Test.Blazor.WebApp.Client.styles.css was not modified
2024-07-18 11:45:57.683 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/Iptb.Test.Blazor.WebApp.Client.styles.css - 304 null text/css 2.2392ms
2024-07-18 11:45:57.790 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise/utilities.js?v=1.5.2.0 - null null
2024-07-18 11:45:57.803 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise/button.js?v=1.5.2.0 - null null
2024-07-18 11:45:57.810 +03:30 [INF] Sending file. Request path: '/_content/Blazorise/utilities.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise\1.5.2\staticwebassets\utilities.js'
2024-07-18 11:45:57.811 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise/utilities.js?v=1.5.2.0 - 200 9511 application/javascript 20.3603ms
2024-07-18 11:45:57.813 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise/vendors/jsencrypt.js?v=1.5.2.0 - null null
2024-07-18 11:45:57.813 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise/vendors/sha512.js?v=1.5.2.0 - null null
2024-07-18 11:45:57.814 +03:30 [INF] Sending file. Request path: '/_content/Blazorise/button.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise\1.5.2\staticwebassets\button.js'
2024-07-18 11:45:57.814 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise/button.js?v=1.5.2.0 - 200 946 application/javascript 11.0477ms
2024-07-18 11:45:57.832 +03:30 [INF] Sending file. Request path: '/_content/Blazorise/vendors/sha512.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise\1.5.2\staticwebassets\vendors\sha512.js'
2024-07-18 11:45:57.833 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise/vendors/sha512.js?v=1.5.2.0 - 200 17899 application/javascript 19.3471ms
2024-07-18 11:45:57.852 +03:30 [INF] Sending file. Request path: '/_content/Blazorise/vendors/jsencrypt.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise\1.5.2\staticwebassets\vendors\jsencrypt.js'
2024-07-18 11:45:57.853 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise/vendors/jsencrypt.js?v=1.5.2.0 - 200 55434 application/javascript 39.6124ms
2024-07-18 11:45:59.766 +03:30 [INF] Authorization failed. These requirements were not met:
DenyAnonymousAuthorizationRequirement: Requires an authenticated user.
2024-07-18 11:45:59.766 +03:30 [INF] Authorization failed. These requirements were not met:
DenyAnonymousAuthorizationRequirement: Requires an authenticated user.
2024-07-18 11:45:59.777 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/Account/Login - null null
2024-07-18 11:45:59.799 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessRequestContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:45:59.799 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:45:59.800 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.OpenIddictServerHandlers+InferEndpointType.
2024-07-18 11:45:59.800 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateTransportSecurityRequirement.
2024-07-18 11:45:59.800 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateHostHeader.
2024-07-18 11:45:59.800 +03:30 [INF] Identity.Application was not authenticated. Failure message: Unprotect ticket failed
2024-07-18 11:45:59.800 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ValidateHostHeader.
2024-07-18 11:45:59.800 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.OpenIddictValidationHandlers+EvaluateValidatedTokens.
